timestamp,action,token,amount,price,value_usd,pnl_usd,fees_usd
2025-05-19T03:29:58Z,buy,$COLLAT,215246.349152,0.053469,11509.08,0.00,0.00
2025-05-19T03:30:30Z,sell,STARTUP,500000.000000,0.023242,11621.18,0.00,34.86
2025-05-19T03:30:30Z,buy,$COLLAT,208372.218709,0.054398,11335.07,0.00,0.00
2025-05-19T03:31:03Z,sell,STARTUP,500000.000000,0.022703,11351.41,0.00,34.05
2025-05-19T03:31:03Z,buy,$COLLAT,198976.411128,0.056016,11145.84,0.00,0.00
2025-05-19T03:36:26Z,sell,STARTUP,500000.000000,0.024450,12225.04,0.00,36.68
2025-05-19T03:36:26Z,buy,$COLLAT,218508.489515,0.054496,11907.81,0.00,0.00
2025-05-19T03:40:28Z,sell,STARTUP,500000.000000,0.023551,11775.75,0.00,35.33
2025-05-19T03:40:28Z,buy,$COLLAT,214011.565210,0.054472,11657.73,0.00,0.00
2025-05-19T03:40:47Z,sell,STARTUP,500000.000000,0.023453,11726.41,0.00,35.18
2025-05-19T03:40:47Z,buy,$COLLAT,207430.049821,0.055886,11592.52,0.00,0.00
2025-05-19T04:06:43Z,sell,STARTUP,1000000.087861,0.023502,23502.01,0.00,70.51
2025-05-19T04:06:43Z,buy,$COLLAT,356800.183557,0.062947,22459.38,0.00,0.00
2025-05-19T04:06:52Z,sell,STARTUP,1000000.087861,0.023286,23286.06,0.00,69.86
2025-05-19T04:06:52Z,buy,$COLLAT,337501.386956,0.065946,22256.78,0.00,0.00
2025-05-19T04:07:33Z,sell,SOL,8.857396,166.890005,1478.21,0.00,4.43
2025-05-19T04:07:33Z,buy,$NATURALS,10839911.339442,0.000136,1478.21,0.00,0.00
2025-05-19T05:03:13Z,sell,SOL,99.000000,166.890000,16522.11,0.00,49.57
2025-05-19T05:03:13Z,buy,$COLLAT,302552.290554,0.054609,16522.11,0.00,0.00
2025-05-19T05:14:11Z,sell,SOL,49.500000,166.890000,8261.06,0.00,24.78
2025-05-19T05:14:11Z,buy,$COLLAT,159631.920771,0.051751,8261.06,0.00,0.00
2025-05-19T06:48:55Z,sell,SOL,19.800000,166.890000,3304.42,0.00,9.91
2025-05-19T06:48:55Z,buy,$COLLAT,65271.219118,0.050626,3304.42,0.00,0.00
2025-05-19T06:49:54Z,sell,SOL,19.800000,166.890000,3304.42,0.00,9.91
2025-05-19T06:49:54Z,buy,$COLLAT,63832.897639,0.051767,3304.42,0.00,0.00
2025-05-19T06:52:21Z,sell,SOL,19.800000,166.890000,3304.42,0.00,9.91
2025-05-19T06:52:21Z,buy,$COLLAT,60719.157971,0.054421,3304.42,0.00,0.00
2025-05-19T06:52:22Z,sell,SOL,19.800000,166.890000,3304.42,0.00,9.91
2025-05-19T06:52:22Z,buy,$COLLAT,60308.490742,0.054792,3304.42,0.00,0.00
2025-05-19T07:11:19Z,sell,SOL,19.800000,166.890000,3304.42,0.00,9.91
2025-05-19T07:11:19Z,buy,$COLLAT,63933.067743,0.051686,3304.42,0.00,0.00
2025-05-19T07:18:29Z,sell,SOL,2.967039,166.889993,495.17,0.00,1.49
2025-05-19T07:18:29Z,buy,Jsonson,3276042.305635,0.000149,489.22,0.00,0.00
2025-05-19T07:18:30Z,sell,SOL,2.967039,166.889993,495.17,0.00,1.49
2025-05-19T07:18:30Z,buy,Jsonson,3086502.866264,0.000156,482.94,0.00,0.00
2025-05-19T07:18:30Z,sell,SOL,2.967039,166.889993,495.17,0.00,1.49
2025-05-19T07:18:30Z,buy,Jsonson,3018692.793683,0.000159,480.59,0.00,0.00
2025-05-19T07:18:38Z,sell,SOL,4.945065,166.889993,825.28,0.00,2.48
2025-05-19T07:18:38Z,buy,Jsonson,4856828.152287,0.000172,836.20,0.00,0.00
2025-05-19T07:34:25Z,sell,SOL,19.800000,166.890000,3304.42,0.00,9.91
2025-05-19T07:34:25Z,buy,$COLLAT,62559.843725,0.052820,3304.42,0.00,0.00
2025-05-19T15:22:33Z,sell,SOL,2.027867,166.889975,338.43,0.00,1.02
2025-05-19T15:22:33Z,buy,Jsonson,14238066.117869,0.000023,332.76,0.00,0.00
2025-05-19T15:25:36Z,sell,SOL,4.950000,166.890000,826.11,0.00,2.48
2025-05-19T15:25:36Z,buy,RAI,8278389.892919,0.000100,826.11,0.00,0.00
2025-05-19T15:25:37Z,sell,SOL,4.950000,166.890000,826.11,0.00,2.48
2025-05-19T15:25:37Z,buy,RAI,8332625.316177,0.000099,826.11,0.00,0.00
2025-05-19T15:25:44Z,sell,SOL,4.950000,166.890000,826.11,0.00,2.48
2025-05-19T15:25:44Z,buy,RAI,7257043.331930,0.000114,826.11,0.00,0.00
2025-05-19T15:25:57Z,sell,SOL,14.628531,166.889998,2441.36,0.00,7.32
2025-05-19T15:25:57Z,buy,RAI,23868058.541026,0.000102,2441.36,0.00,0.00
2025-05-19T15:30:37Z,sell,SOL,4.950000,166.890000,826.11,0.00,2.48
2025-05-19T15:30:37Z,buy,$COLLAT,16850.697053,0.049025,826.11,0.00,0.00
2025-05-19T15:32:18Z,sell,SOL,9.900000,166.890000,1652.21,0.00,4.96
2025-05-19T15:32:18Z,buy,NORMIE,12785788.973386,0.000129,1652.21,0.00,0.00
2025-05-19T15:32:52Z,sell,SOL,19.780259,166.890002,3301.13,0.00,9.90
2025-05-19T15:32:52Z,buy,PHARMA,2015540.640775,0.001608,3241.07,0.00,0.00
2025-05-19T15:32:54Z,sell,SOL,19.780259,166.890002,3301.13,0.00,9.90
2025-05-19T15:32:54Z,buy,PHARMA,1904642.499251,0.001751,3335.69,0.00,0.00
2025-05-19T15:34:24Z,sell,SOL,4.950000,166.890000,826.11,0.00,2.48
2025-05-19T15:34:24Z,buy,3XPRMNT,18450863.224269,0.000045,826.11,0.00,0.00
2025-05-19T15:37:27Z,sell,SOL,5.076121,166.889984,847.15,0.00,2.54
2025-05-19T15:37:27Z,buy,3XPRMNT,18450863.224269,0.000046,847.15,0.00,0.00
2025-05-19T15:37:33Z,sell,SOL,10.503972,166.889998,1753.01,0.00,5.26
2025-05-19T15:37:33Z,buy,NORMIE,6392894.486693,0.000274,1753.01,0.00,0.00
2025-05-19T15:37:45Z,sell,SOL,10.977312,166.890004,1832.00,0.00,5.50
2025-05-19T15:37:45Z,buy,NORMIE,6392894.486693,0.000287,1832.00,0.00,0.00
2025-05-19T15:37:50Z,sell,SOL,9.890130,166.889993,1650.56,0.00,4.95
2025-05-19T15:37:50Z,buy,PHARMA,1205287.920850,0.001376,1657.95,0.00,0.00
2025-05-19T15:41:53Z,sell,SOL,9.900000,166.890000,1652.21,0.00,4.96
2025-05-19T15:41:53Z,buy,VIBE,4814851.655012,0.000343,1652.21,0.00,0.00
2025-05-19T15:42:17Z,sell,SOL,5.202659,166.890009,868.27,0.00,2.60
2025-05-19T15:42:17Z,buy,VIBE,4814851.655012,0.000180,868.27,0.00,0.00
2025-05-19T15:45:48Z,sell,SOL,4.950000,166.890000,826.11,0.00,2.48
2025-05-19T15:45:48Z,buy,KIWI,5199877.156169,0.000159,826.11,0.00,0.00
2025-05-19T15:45:51Z,sell,SOL,4.950000,166.890000,826.11,0.00,2.48
2025-05-19T15:45:51Z,buy,KIWI,4964077.665765,0.000166,826.11,0.00,0.00
2025-05-19T15:53:47Z,sell,SOL,6.844568,166.889993,1142.29,0.00,3.43
2025-05-19T15:53:47Z,buy,KIWI,10163954.821934,0.000112,1142.29,0.00,0.00
2025-05-19T15:57:25Z,sell,SOL,9.900000,166.890000,1652.21,0.00,4.96
2025-05-19T15:57:25Z,buy,$COLLAT,34907.985475,0.047330,1652.21,0.00,0.00
2025-05-19T15:58:39Z,sell,SOL,4.950000,166.890000,826.11,0.00,2.48
2025-05-19T15:58:39Z,buy,BLOCK,2803352.119919,0.000295,826.11,0.00,0.00
2025-05-19T15:58:57Z,sell,SOL,4.950000,166.890000,826.11,0.00,2.48
2025-05-19T15:58:57Z,buy,$COLLAT,17402.512412,0.047470,826.11,0.00,0.00
2025-05-19T16:07:53Z,sell,SOL,29.337857,166.889998,4896.19,0.00,14.69
2025-05-19T16:07:53Z,buy,PHARMA,5125471.060876,0.000909,4657.87,0.00,0.00
2025-05-19T16:07:57Z,sell,SOL,3.861553,166.890020,644.45,0.00,1.93
2025-05-19T16:07:57Z,buy,BLOCK,2803352.119919,0.000230,644.45,0.00,0.00
2025-05-19T16:14:43Z,sell,SOL,4.950000,166.890000,826.11,0.00,2.48
2025-05-19T16:14:43Z,buy,$COLLAT,18148.916029,0.045518,826.11,0.00,0.00
2025-05-19T16:15:18Z,sell,SOL,4.950000,166.890000,826.11,0.00,2.48
2025-05-19T16:15:18Z,buy,$COLLAT,18011.243572,0.045866,826.11,0.00,0.00
2025-05-19T16:22:26Z,sell,SOL,19.800000,166.890000,3304.42,0.00,9.91
2025-05-19T16:22:26Z,buy,KIWI,3030179.673995,0.001091,3304.42,0.00,0.00
2025-05-19T16:22:27Z,sell,SOL,19.800000,166.890000,3304.42,0.00,9.91
2025-05-19T16:22:27Z,buy,KIWI,2886210.764014,0.001145,3304.42,0.00,0.00
2025-05-19T16:24:23Z,sell,SOL,19.780259,166.890002,3301.13,0.00,9.90
2025-05-19T16:24:23Z,buy,MAAS,11739175.012220,0.000306,3588.81,0.00,0.00
2025-05-19T16:24:42Z,sell,SOL,11.071159,166.890006,1847.67,0.00,5.54
2025-05-19T16:24:42Z,buy,KIWI,1479097.609502,0.001249,1847.67,0.00,0.00
2025-05-19T16:26:17Z,sell,SOL,14.708635,166.890004,2454.72,0.00,7.36
2025-05-19T16:26:17Z,buy,MAAS,11739175.012220,0.000206,2413.04,0.00,0.00
2025-05-19T16:37:15Z,sell,SOL,4.950000,166.890000,826.11,0.00,2.48
2025-05-19T16:37:15Z,buy,$COLLAT,17350.132999,0.047614,826.11,0.00,0.00
2025-05-19T16:39:32Z,sell,SOL,15.959609,166.890004,2663.50,0.00,7.99
2025-05-19T16:39:32Z,buy,KIWI,2218646.414253,0.001201,2663.50,0.00,0.00
2025-05-19T16:40:07Z,sell,SOL,15.476161,166.889999,2582.82,0.00,7.75
2025-05-19T16:40:07Z,buy,KIWI,2218646.414254,0.001164,2582.82,0.00,0.00
2025-05-19T16:55:27Z,sell,SOL,19.800000,166.890000,3304.42,0.00,9.91
2025-05-19T16:55:27Z,buy,TWEETDM,3668820.665065,0.000901,3304.42,0.00,0.00
2025-05-19T16:55:29Z,sell,SOL,19.800000,166.890000,3304.42,0.00,9.91
2025-05-19T16:55:29Z,buy,TWEETDM,3513926.111905,0.000940,3304.42,0.00,0.00
2025-05-19T17:24:56Z,sell,SOL,39.820615,166.890000,6645.66,0.00,19.94
2025-05-19T17:24:56Z,buy,TWEETDM,7182746.776970,0.000925,6645.66,0.00,0.00
2025-05-19T17:38:12Z,sell,SOL,2.967039,166.889993,495.17,0.00,1.49
2025-05-19T17:38:12Z,buy,PERPLEXIFY,3039186.601306,0.000164,497.03,0.00,0.00
2025-05-19T17:44:22Z,sell,SOL,0.437725,166.889908,73.05,0.00,0.22
2025-05-19T17:44:22Z,buy,PERPLEXIFY,3039186.601306,0.000024,72.63,0.00,0.00
2025-05-19T17:58:17Z,sell,SOL,19.780259,166.890002,3301.13,0.00,9.90
2025-05-19T17:58:17Z,buy,gnzystrm,3148679.432339,0.001048,3301.13,0.00,0.00
2025-05-19T17:58:18Z,sell,SOL,19.780259,166.890002,3301.13,0.00,9.90
2025-05-19T17:58:18Z,buy,gnzystrm,2867508.779519,0.001151,3301.13,0.00,0.00
2025-05-19T17:58:55Z,sell,SOL,4.945065,166.889993,825.28,0.00,2.48
2025-05-19T17:58:55Z,buy,gnzystrm,680854.496060,0.001212,825.28,0.00,0.00
2025-05-19T18:03:28Z,sell,SOL,9.890130,166.889993,1650.56,0.00,4.95
2025-05-19T18:03:28Z,buy,gnzystrm,1374559.009929,0.001201,1650.56,0.00,0.00
2025-05-19T18:04:10Z,sell,SOL,4.950000,166.890000,826.11,0.00,2.48
2025-05-19T18:04:10Z,buy,SATORI,26875728.533138,0.000031,826.11,0.00,0.00
2025-05-19T18:05:24Z,sell,SOL,4.950000,166.890000,826.11,0.00,2.48
2025-05-19T18:05:24Z,buy,ASTRO,17582215.974001,0.000047,826.11,0.00,0.00
2025-05-19T18:06:08Z,sell,SOL,3.400721,166.889998,567.55,0.00,1.70
2025-05-19T18:06:08Z,buy,ASTRO,17582215.974001,0.000032,567.55,0.00,0.00
2025-05-19T18:25:50Z,sell,SOL,4.950000,166.890000,826.11,0.00,2.48
2025-05-19T18:25:50Z,buy,DREW,5673262.880559,0.000146,826.11,0.00,0.00
2025-05-19T18:25:50Z,sell,SOL,4.950000,166.890000,826.11,0.00,2.48
2025-05-19T18:25:50Z,buy,DREW,5659177.440170,0.000146,826.11,0.00,0.00
2025-05-19T18:26:11Z,sell,SOL,15.262471,166.889995,2547.15,0.00,7.64
2025-05-19T18:26:11Z,buy,DREW,11332440.320729,0.000225,2547.15,0.00,0.00
2025-05-19T18:27:21Z,sell,SOL,4.950000,166.890000,826.11,0.00,2.48
2025-05-19T18:27:21Z,buy,DREW,6496802.396158,0.000127,826.11,0.00,0.00
2025-05-19T18:28:04Z,sell,SOL,4.204559,166.890007,701.70,0.00,2.11
2025-05-19T18:28:04Z,buy,SATORI,26875728.533138,0.000026,701.70,0.00,0.00
2025-05-19T18:28:53Z,sell,SOL,4.950000,166.890000,826.11,0.00,2.48
2025-05-19T18:28:53Z,buy,DREW,5233443.094726,0.000158,826.11,0.00,0.00
2025-05-19T18:40:00Z,sell,SOL,1.379003,166.889966,230.14,0.00,0.69
2025-05-19T18:40:00Z,buy,DREW,11730245.490884,0.000020,230.14,0.00,0.00
2025-05-19T19:05:15Z,sell,SOL,2.967039,166.889993,495.17,0.00,1.49
2025-05-19T19:05:15Z,buy,STEVE,1416290.686958,0.000350,495.30,0.00,0.00
2025-05-19T19:05:15Z,sell,SOL,2.967039,166.889993,495.17,0.00,1.49
2025-05-19T19:05:15Z,buy,STEVE,1457208.843687,0.000335,488.33,0.00,0.00
2025-05-19T19:09:39Z,sell,SOL,4.950000,166.890000,826.11,0.00,2.48
2025-05-19T19:09:39Z,buy,RIP,12219174.498824,0.000068,826.11,0.00,0.00
2025-05-19T19:13:50Z,sell,SOL,19.800000,166.890000,3304.42,0.00,9.91
2025-05-19T19:13:50Z,buy,NOT,10363000.366754,0.000319,3304.42,0.00,0.00
2025-05-19T19:14:03Z,sell,SOL,9.900000,166.890000,1652.21,0.00,4.96
2025-05-19T19:14:03Z,buy,NOT,5175270.112294,0.000319,1652.21,0.00,0.00
2025-05-19T19:14:16Z,sell,SOL,9.808329,166.890000,1636.91,0.00,4.91
2025-05-19T19:14:16Z,buy,RIP,6109587.249412,0.000268,1636.91,0.00,0.00
2025-05-19T19:16:33Z,sell,SOL,4.950000,166.890000,826.11,0.00,2.48
2025-05-19T19:16:33Z,buy,RIP,2014452.254701,0.000410,826.11,0.00,0.00
2025-05-19T19:16:45Z,sell,SOL,4.950000,166.890000,826.11,0.00,2.48
2025-05-19T19:16:45Z,buy,RIP,1982990.705501,0.000417,826.11,0.00,0.00
2025-05-19T19:19:29Z,sell,SOL,8.313261,166.889996,1387.40,0.00,4.16
2025-05-19T19:19:29Z,buy,RIP,5053515.104807,0.000275,1387.40,0.00,0.00
2025-05-19T19:20:28Z,sell,SOL,4.950000,166.890000,826.11,0.00,2.48
2025-05-19T19:20:28Z,buy,PLUG,17479312.821368,0.000047,826.11,0.00,0.00
2025-05-19T19:20:53Z,sell,SOL,5.017250,166.890013,837.33,0.00,2.51
2025-05-19T19:20:53Z,buy,RIP,5053515.104807,0.000166,837.33,0.00,0.00
2025-05-19T19:26:26Z,sell,SOL,6.957290,166.890004,1161.10,0.00,3.48
2025-05-19T19:26:26Z,buy,PLUG,17479312.821368,0.000066,1161.10,0.00,0.00
2025-05-19T19:28:43Z,sell,SOL,4.950000,166.890000,826.11,0.00,2.48
2025-05-19T19:28:43Z,buy,BFS,5140560.173487,0.000161,826.11,0.00,0.00
2025-05-19T19:31:04Z,sell,SOL,13.631736,166.889998,2275.00,0.00,6.83
2025-05-19T19:31:04Z,buy,NOT,15538270.479048,0.000146,2275.00,0.00,0.00
2025-05-19T19:31:09Z,sell,SOL,5.565523,166.890001,928.83,0.00,2.79
2025-05-19T19:31:09Z,buy,BFS,5140560.173487,0.000181,928.83,0.00,0.00
2025-05-19T19:35:52Z,sell,SOL,9.890130,166.889993,1650.56,0.00,4.95
2025-05-19T19:35:52Z,buy,gnzystrm,672776.907277,0.002453,1650.56,0.00,0.00
2025-05-19T19:41:21Z,sell,SOL,9.890130,166.889993,1650.56,0.00,4.95
2025-05-19T19:41:21Z,buy,gnzystrm,628084.975040,0.002628,1650.56,0.00,0.00
2025-05-19T19:41:59Z,sell,SOL,9.890130,166.889993,1650.56,0.00,4.95
2025-05-19T19:41:59Z,buy,gnzystrm,554253.058077,0.002978,1650.56,0.00,0.00
2025-05-19T19:47:06Z,sell,SOL,4.950000,166.890000,826.11,0.00,2.48
2025-05-19T19:47:06Z,buy,FOURMS,11396042.106863,0.000072,826.11,0.00,0.00
2025-05-19T19:48:53Z,sell,SOL,2.475000,166.890000,413.05,0.00,1.24
2025-05-19T19:48:53Z,buy,FOURMS,3500396.233601,0.000118,413.05,0.00,0.00
2025-05-19T19:51:33Z,sell,SOL,18.976915,166.890003,3167.06,0.00,9.50
2025-05-19T19:51:33Z,buy,FOURMS,14896438.340464,0.000213,3167.06,0.00,0.00
2025-05-19T20:07:27Z,sell,SOL,4.950000,166.890000,826.11,0.00,2.48
2025-05-19T20:07:27Z,buy,PREDY,19740277.699683,0.000042,826.11,0.00,0.00
2025-05-19T20:08:32Z,sell,SOL,6.457161,166.890001,1077.64,0.00,3.23
2025-05-19T20:08:32Z,buy,PREDY,19740277.699683,0.000055,1077.64,0.00,0.00
2025-05-19T20:12:32Z,sell,USDC,3199674.138038,0.000258,826.11,-409.66,2.48
2025-05-19T20:12:32Z,buy,SOL,4.950000,166.890000,826.11,0.00,0.00
2025-05-19T20:12:32Z,sell,USDC,3292048.733551,0.000251,826.11,416.45,2.48
2025-05-19T20:12:32Z,buy,SOL,4.950000,166.890000,826.11,0.00,0.00
2025-05-19T20:13:18Z,sell,SOL,7.404654,166.889993,1235.76,0.00,3.71
2025-05-19T20:13:18Z,buy,USDC,6491722.871590,0.000190,1235.76,0.00,0.00
2025-05-19T20:27:44Z,sell,SOL,12.770875,166.890006,2131.33,0.00,6.39
2025-05-19T20:27:44Z,buy,MEONL,11370564.872940,0.000187,2131.33,0.00,0.00
2025-05-19T20:42:42Z,sell,SOL,4.950000,166.890000,826.11,0.00,2.48
2025-05-19T20:42:42Z,buy,PSWAP,9501771.139949,0.000087,826.11,0.00,0.00
2025-05-19T20:42:46Z,sell,SOL,4.950000,166.890000,826.11,0.00,2.48
2025-05-19T20:42:46Z,buy,PSWAP,8159668.979289,0.000101,826.11,0.00,0.00
2025-05-19T20:43:37Z,sell,SOL,9.000726,166.890009,1502.13,0.00,4.51
2025-05-19T20:43:37Z,buy,PSWAP,17661440.119237,0.000085,1502.13,0.00,0.00
2025-05-19T20:47:01Z,sell,SOL,2.967039,166.889993,495.17,0.00,1.49
2025-05-19T20:47:01Z,buy,Plonk,6277506.198797,0.000082,512.97,0.00,0.00
2025-05-19T20:47:02Z,sell,SOL,2.967039,166.889993,495.17,0.00,1.49
2025-05-19T20:47:02Z,buy,Plonk,7158912.882468,0.000069,495.17,0.00,0.00
2025-05-19T20:47:10Z,sell,SOL,4.386614,166.890009,732.08,0.00,2.20
2025-05-19T20:47:10Z,buy,Plonk,13436419.081265,0.000054,732.08,0.00,0.00
2025-05-19T20:51:51Z,sell,SOL,4.945065,166.889993,825.28,0.00,2.48
2025-05-19T20:51:51Z,buy,winfu,7412004.630270,0.000111,825.28,0.00,0.00
2025-05-19T20:53:19Z,sell,SOL,1.677208,166.890005,279.91,0.00,0.84
2025-05-19T20:53:19Z,buy,winfu,7412004.630270,0.000037,277.52,0.00,0.00
2025-05-19T20:58:19Z,sell,SOL,4.950000,166.890000,826.11,0.00,2.48
2025-05-19T20:58:19Z,buy,NERD,26295679.853339,0.000031,826.11,0.00,0.00
2025-05-19T20:58:34Z,sell,SOL,2.666464,166.890026,445.01,0.00,1.34
2025-05-19T20:58:34Z,buy,NERD,26295679.853339,0.000017,445.01,0.00,0.00
2025-05-19T21:00:09Z,sell,SOL,4.950000,166.890000,826.11,0.00,2.48
2025-05-19T21:00:09Z,buy,NERD,686184.240967,0.001204,826.11,0.00,0.00
2025-05-19T21:09:19Z,sell,SOL,1.046622,166.890029,174.67,0.00,0.52
2025-05-19T21:09:19Z,buy,NERD,686184.240967,0.000255,174.67,0.00,0.00
2025-05-19T21:14:57Z,sell,SOL,4.950000,166.890000,826.11,0.00,2.48
2025-05-19T21:14:57Z,buy,PSWAP,11194222.574961,0.000074,826.11,0.00,0.00
2025-05-19T21:24:42Z,sell,SOL,3.355984,166.890007,560.08,0.00,1.68
2025-05-19T21:24:42Z,buy,PSWAP,11194222.574961,0.000050,560.08,0.00,0.00
2025-05-19T21:30:10Z,sell,SOL,9.900000,166.890000,1652.21,0.00,4.96
2025-05-19T21:30:10Z,buy,NERD,2316432.191331,0.000713,1652.21,0.00,0.00
2025-05-19T21:30:15Z,sell,SOL,9.900000,166.890000,1652.21,0.00,4.96
2025-05-19T21:30:15Z,buy,NERD,2084768.315704,0.000793,1652.21,0.00,0.00
2025-05-19T21:30:18Z,sell,SOL,9.900000,166.890000,1652.21,0.00,4.96
2025-05-19T21:30:18Z,buy,NERD,1990581.493416,0.000830,1652.21,0.00,0.00
2025-05-19T21:33:46Z,sell,SOL,19.486216,166.890001,3252.05,0.00,9.76
2025-05-19T21:33:46Z,buy,NERD,6391782.000450,0.000509,3252.05,0.00,0.00
2025-05-19T21:38:05Z,sell,SOL,9.900000,166.890000,1652.21,0.00,4.96
2025-05-19T21:38:05Z,buy,NERD,1003948.317358,0.001646,1652.21,0.00,0.00
2025-05-19T21:40:19Z,sell,SOL,6.771741,166.889997,1130.14,0.00,3.39
2025-05-19T21:40:19Z,buy,NERD,1003948.317358,0.001126,1130.14,0.00,0.00
2025-05-19T22:34:04Z,sell,SOL,4.950000,166.890000,826.11,0.00,2.48
2025-05-19T22:34:04Z,buy,CRISP,3074732.541039,0.000269,826.11,0.00,0.00
2025-05-19T22:34:05Z,sell,SOL,4.950000,166.890000,826.11,0.00,2.48
2025-05-19T22:34:05Z,buy,CRISP,4100373.186353,0.000201,826.11,0.00,0.00
2025-05-19T22:34:06Z,sell,SOL,4.950000,166.890000,826.11,0.00,2.48
2025-05-19T22:34:06Z,buy,CRISP,3775037.441213,0.000219,826.11,0.00,0.00
2025-05-19T22:34:32Z,sell,SOL,12.093553,166.890000,2018.29,0.00,6.05
2025-05-19T22:34:32Z,buy,CRISP,10950143.168605,0.000184,2018.29,0.00,0.00
2025-05-19T23:05:47Z,sell,SOL,9.900000,166.890000,1652.21,0.00,4.96
2025-05-19T23:05:47Z,buy,NANI,557289.006288,0.002965,1652.21,0.00,0.00
2025-05-19T23:06:09Z,sell,SOL,9.900000,166.890000,1652.21,0.00,4.96
2025-05-19T23:06:09Z,buy,NANI,548250.111898,0.003014,1652.21,0.00,0.00
2025-05-19T23:06:11Z,sell,SOL,9.900000,166.890000,1652.21,0.00,4.96
2025-05-19T23:06:11Z,buy,NANI,516370.251122,0.003200,1652.21,0.00,0.00
2025-05-19T23:11:38Z,sell,SOL,53.079289,166.890000,8858.40,0.00,26.58
2025-05-19T23:11:38Z,buy,gnzystrm,2481679.164560,0.003570,8858.40,0.00,0.00
2025-05-19T23:14:17Z,sell,SOL,69.382958,166.889999,11579.32,0.00,34.74
2025-05-19T23:14:17Z,buy,gnzystrm,3722518.746840,0.003111,11579.32,0.00,0.00
2025-05-19T23:14:23Z,sell,SOL,59.894891,166.890001,9995.86,0.00,29.99
2025-05-19T23:14:23Z,buy,gnzystrm,3722518.746841,0.002685,9995.86,0.00,0.00
2025-05-19T23:15:54Z,sell,SOL,19.800000,166.890000,3304.42,0.00,9.91
2025-05-19T23:15:54Z,buy,NANI,1027515.854911,0.003216,3304.42,0.00,0.00
2025-05-19T23:22:10Z,sell,SOL,19.415436,166.890002,3240.24,0.00,9.72
2025-05-19T23:22:10Z,buy,NANI,1324712.612109,0.002446,3240.24,0.00,0.00
2025-05-19T23:22:15Z,sell,SOL,18.397887,166.890004,3070.42,0.00,9.21
2025-05-19T23:22:15Z,buy,NANI,1324712.612110,0.002318,3070.42,0.00,0.00
2025-05-20T00:00:42Z,sell,SOL,4.950000,168.660000,834.87,0.00,2.50
2025-05-20T00:00:42Z,buy,MCPV,6370614.515603,0.000131,834.87,0.00,0.00
2025-05-20T00:00:48Z,sell,SOL,4.950000,168.660000,834.87,0.00,2.50
2025-05-20T00:00:48Z,buy,SAMBA,5513280.515930,0.000151,834.87,0.00,0.00
2025-05-20T00:05:48Z,sell,SOL,9.900000,168.660000,1669.73,0.00,5.01
2025-05-20T00:05:48Z,buy,SAMBA,4467271.925915,0.000374,1669.73,0.00,0.00
2025-05-20T00:05:49Z,sell,SOL,9.900000,168.660000,1669.73,0.00,5.01
2025-05-20T00:05:49Z,buy,SAMBA,4136649.004936,0.000404,1669.73,0.00,0.00
2025-05-20T00:06:13Z,sell,SOL,1.286202,168.660009,216.93,0.00,0.65
2025-05-20T00:06:13Z,buy,MCPV,6370614.515603,0.000034,216.93,0.00,0.00
2025-05-20T00:10:51Z,sell,SOL,52.335478,168.660001,8826.90,0.00,26.48
2025-05-20T00:10:51Z,buy,SAMBA,14117201.446781,0.000625,8826.90,0.00,0.00
2025-05-20T00:33:14Z,sell,SOL,19.780259,168.660002,3336.14,0.00,10.01
2025-05-20T00:33:14Z,buy,MIDGET,13416468.108407,0.000249,3336.14,0.00,0.00
2025-05-20T00:34:22Z,sell,SOL,9.462384,168.660007,1595.93,0.00,4.79
2025-05-20T00:34:22Z,buy,MIDGET,6708234.054203,0.000241,1614.16,0.00,0.00
2025-05-20T00:48:14Z,sell,SOL,2.967039,168.659993,500.42,0.00,1.50
2025-05-20T00:48:14Z,buy,TERMS,4917688.060886,0.000103,505.14,0.00,0.00
2025-05-20T00:48:15Z,sell,SOL,2.967039,168.659993,500.42,0.00,1.50
2025-05-20T00:48:15Z,buy,TERMS,4693938.637230,0.000106,495.94,0.00,0.00
2025-05-20T00:48:15Z,sell,SOL,2.967039,168.659993,500.42,0.00,1.50
2025-05-20T00:48:15Z,buy,TERMS,4561770.023418,0.000109,496.07,0.00,0.00
2025-05-20T00:56:48Z,sell,SOL,3.034626,168.660009,511.82,0.00,1.54
2025-05-20T00:56:48Z,buy,TERMS,14173396.721534,0.000035,493.62,0.00,0.00
2025-05-20T01:03:41Z,sell,SOL,0.990000,168.660000,166.97,0.00,0.50
2025-05-20T01:03:41Z,buy,DIZZY,20191.274713,0.008270,166.97,0.00,0.00
2025-05-20T01:11:18Z,sell,SOL,112.000000,168.660000,18889.92,0.00,56.67
2025-05-20T01:11:18Z,buy,DIZZY,2200216.450913,0.008585,18889.92,0.00,0.00
2025-05-20T01:13:26Z,sell,SOL,50.000000,168.660000,8433.00,0.00,25.30
2025-05-20T01:13:26Z,buy,DIZZY,892289.949579,0.009451,8433.00,0.00,0.00
2025-05-20T01:14:09Z,sell,SOL,50.000000,168.660000,8433.00,0.00,25.30
2025-05-20T01:14:09Z,buy,DIZZY,1091881.424947,0.007723,8433.00,0.00,0.00
2025-05-20T01:14:38Z,sell,SOL,11.527598,168.660003,1944.24,0.00,5.83
2025-05-20T01:14:38Z,buy,MIDGET,6708234.054204,0.000285,1912.54,0.00,0.00
